,flower,path,daisy,dandelion,rose,sunflower,tulip
716,daisy,resources/flowers/daisy/2498632196_e47a472d5a.jpg,1,0,0,0,0
4209,tulip,resources/flowers/tulip/497305666_b5d4348826_n.jpg,0,0,0,0,1
1715,dandelion,resources/flowers/dandelion/8270191872_61e47ae3b8_m.jpg,0,1,0,0,0
900,dandelion,resources/flowers/dandelion/9517326597_5d116a0166.jpg,0,1,0,0,0
2607,sunflower,resources/flowers/sunflower/8021568040_f891223c44_n.jpg,0,0,0,1,0
2050,rose,resources/flowers/rose/10894627425_ec76bbc757_n.jpg,0,0,1,0,0
1181,dandelion,resources/flowers/dandelion/16949657389_ac0ee80fd1_m.jpg,0,1,0,0,0
3484,tulip,resources/flowers/tulip/14253178841_8a637b64f0_n.jpg,0,0,0,0,1
936,dandelion,resources/flowers/dandelion/5727534342_419604c177_n.jpg,0,1,0,0,0
3599,tulip,resources/flowers/tulip/485415743_eeb5d7c1a5.jpg,0,0,0,0,1
1814,dandelion,resources/flowers/dandelion/7950901292_2dea05f9a2_n.jpg,0,1,0,0,0
793,dandelion,resources/flowers/dandelion/61242541_a04395e6bc.jpg,0,1,0,0,0
3727,tulip,resources/flowers/tulip/8712243901_54d686319e_m.jpg,0,0,0,0,1
2999,sunflower,resources/flowers/sunflower/8192234807_fed4a46f1a_n.jpg,0,0,0,1,0
331,daisy,resources/flowers/daisy/17821980772_35164ae1e8_n.jpg,1,0,0,0,0
3628,tulip,resources/flowers/tulip/16765283686_0315ae00a8.jpg,0,0,0,0,1
3560,tulip,resources/flowers/tulip/4590703575_6371c0a186_n.jpg,0,0,0,0,1
397,daisy,resources/flowers/daisy/5602738326_97121e007d_n.jpg,1,0,0,0,0
3286,sunflower,resources/flowers/sunflower/2816256710_a2d3616fae.jpg,0,0,0,1,0
3446,tulip,resources/flowers/tulip/14487762578_baba13d16a_m.jpg,0,0,0,0,1
1813,dandelion,resources/flowers/dandelion/14805304536_c321a7b061_n.jpg,0,1,0,0,0
2871,sunflower,resources/flowers/sunflower/418056361_1dfac1c151_n.jpg,0,0,0,1,0
761,daisy,resources/flowers/daisy/2513618768_ff7c004796_m.jpg,1,0,0,0,0
659,daisy,resources/flowers/daisy/100080576_f52e8ee070_n.jpg,1,0,0,0,0
3860,tulip,resources/flowers/tulip/16309287412_5cc4d58bd1_n.jpg,0,0,0,0,1
2928,sunflower,resources/flowers/sunflower/16832961488_5f7e70eb5e_n.jpg,0,0,0,1,0
4240,tulip,resources/flowers/tulip/5674704952_9bd225ed9e_n.jpg,0,0,0,0,1
1002,dandelion,resources/flowers/dandelion/479495978_ee22cf05be.jpg,0,1,0,0,0
2173,rose,resources/flowers/rose/5273722065_c85d8543c2_m.jpg,0,0,1,0,0
1428,dandelion,resources/flowers/dandelion/8989067485_aab399460b_n.jpg,0,1,0,0,0
1269,dandelion,resources/flowers/dandelion/136999986_e410a68efb_n.jpg,0,1,0,0,0
3155,sunflower,resources/flowers/sunflower/6141199476_9b6d383fd9.jpg,0,0,0,1,0
307,daisy,resources/flowers/daisy/8127252886_96558c23d1.jpg,1,0,0,0,0
3526,tulip,resources/flowers/tulip/19892369060_d1298a9816_n.jpg,0,0,0,0,1
1553,dandelion,resources/flowers/dandelion/4573886524_5161482ca7_n.jpg,0,1,0,0,0
4316,tulip,resources/flowers/tulip/12883412424_cb5086b43f_n.jpg,0,0,0,0,1
3474,tulip,resources/flowers/tulip/12934201824_1c8b5171fb_m.jpg,0,0,0,0,1
1259,dandelion,resources/flowers/dandelion/34310456510_a4ceda64da_n.jpg,0,1,0,0,0
4314,tulip,resources/flowers/tulip/8623173256_3f0eb4c506.jpg,0,0,0,0,1
4143,tulip,resources/flowers/tulip/3498663243_42b39b4185_m.jpg,0,0,0,0,1
3395,tulip,resources/flowers/tulip/16138212287_643bf336e1_m.jpg,0,0,0,0,1
323,daisy,resources/flowers/daisy/8645839873_0151fb92bf_n.jpg,1,0,0,0,0
1218,dandelion,resources/flowers/dandelion/29556932571_f124d8ac5d_n.jpg,0,1,0,0,0
2192,rose,resources/flowers/rose/15951588433_c0713cbfc6_m.jpg,0,0,1,0,0
2500,rose,resources/flowers/rose/6879112993_5a29208438_n.jpg,0,0,1,0,0
4267,tulip,resources/flowers/tulip/8702982836_75222725d7.jpg,0,0,0,0,1
1306,dandelion,resources/flowers/dandelion/3502447188_ab4a5055ac_m.jpg,0,1,0,0,0
1537,dandelion,resources/flowers/dandelion/14048849371_ec9dbafaeb_m.jpg,0,1,0,0,0
3359,tulip,resources/flowers/tulip/7166567320_0a2beb6d42_n.jpg,0,0,0,0,1
1281,dandelion,resources/flowers/dandelion/14211880544_5d1f9d5aa8_n.jpg,0,1,0,0,0
519,daisy,resources/flowers/daisy/2877860110_a842f8b14a_m.jpg,1,0,0,0,0
597,daisy,resources/flowers/daisy/13953307149_f8de6a768c_m.jpg,1,0,0,0,0
809,dandelion,resources/flowers/dandelion/3454102259_957ecd0a9b.jpg,0,1,0,0,0
2130,rose,resources/flowers/rose/921138131_9e1393eb2b_m.jpg,0,0,1,0,0
1021,dandelion,resources/flowers/dandelion/126012913_edf771c564_n.jpg,0,1,0,0,0
3271,sunflower,resources/flowers/sunflower/18237215308_a158d49f28_n.jpg,0,0,0,1,0
2462,rose,resources/flowers/rose/2332478138_28f1d586e4_n.jpg,0,0,1,0,0
2760,sunflower,resources/flowers/sunflower/22992257000_76dbc599e7_m.jpg,0,0,0,1,0
2584,rose,resources/flowers/rose/33185001420_dc8f571c4f_n.jpg,0,0,1,0,0
99,daisy,resources/flowers/daisy/4694730335_2553e77aa5_z.jpg,1,0,0,0,0
3414,tulip,resources/flowers/tulip/5755467567_903c31e3d0.jpg,0,0,0,0,1
2436,rose,resources/flowers/rose/8035910225_125beceb98_n.jpg,0,0,1,0,0
3683,tulip,resources/flowers/tulip/4838669164_ffb6f67139.jpg,0,0,0,0,1
3913,tulip,resources/flowers/tulip/14067761295_7cfe6a42e9.jpg,0,0,0,0,1
2709,sunflower,resources/flowers/sunflower/1314584013_fe935fdeb1_n.jpg,0,0,0,1,0
3595,tulip,resources/flowers/tulip/20265958876_edb70c4553_n.jpg,0,0,0,0,1
2603,rose,resources/flowers/rose/563847503_89e9756c80.jpg,0,0,1,0,0
1622,dandelion,resources/flowers/dandelion/14128835667_b6a916222c.jpg,0,1,0,0,0
3307,sunflower,resources/flowers/sunflower/6606813305_c992231d29_m.jpg,0,0,0,1,0
3288,sunflower,resources/flowers/sunflower/244074259_47ce6d3ef9.jpg,0,0,0,1,0
3515,tulip,resources/flowers/tulip/738207467_fc59cfcd9b_z.jpg,0,0,0,0,1
2796,sunflower,resources/flowers/sunflower/15054752730_fcf54d475e_m.jpg,0,0,0,1,0
353,daisy,resources/flowers/daisy/14716799982_ed6d626a66.jpg,1,0,0,0,0
3385,tulip,resources/flowers/tulip/20116517681_2f10db9e82_n.jpg,0,0,0,0,1
2858,sunflower,resources/flowers/sunflower/4846786944_2832c5c8b8.jpg,0,0,0,1,0
2042,rose,resources/flowers/rose/5799616059_0ffda02e54.jpg,0,0,1,0,0
3265,sunflower,resources/flowers/sunflower/7176723954_e41618edc1_n.jpg,0,0,0,1,0
3666,tulip,resources/flowers/tulip/3210019014_1bbd8bff20_n.jpg,0,0,0,0,1
2240,rose,resources/flowers/rose/5960270643_1b8a94822e_m.jpg,0,0,1,0,0
3656,tulip,resources/flowers/tulip/8520488975_a50d377f91.jpg,0,0,0,0,1
1219,dandelion,resources/flowers/dandelion/18238604119_a5689980ee_n.jpg,0,1,0,0,0
2127,rose,resources/flowers/rose/7471891186_195bb02c98_n.jpg,0,0,1,0,0
3047,sunflower,resources/flowers/sunflower/2944298800_1984bd4f8a_m.jpg,0,0,0,1,0
4226,tulip,resources/flowers/tulip/14069841968_fdc9c1d3a4_n.jpg,0,0,0,0,1
1931,rose,resources/flowers/rose/18304294599_2b0b604a8d_n.jpg,0,0,1,0,0
3114,sunflower,resources/flowers/sunflower/4341530649_c17bbc5d01.jpg,0,0,0,1,0
1013,dandelion,resources/flowers/dandelion/9646730031_f3d5014416_n.jpg,0,1,0,0,0
2190,rose,resources/flowers/rose/7456439862_8b1ae909b7_n.jpg,0,0,1,0,0
1957,rose,resources/flowers/rose/1757822526_fe30b9b3ca_m.jpg,0,0,1,0,0
4225,tulip,resources/flowers/tulip/130685040_3c2fcec63e_n.jpg,0,0,0,0,1
440,daisy,resources/flowers/daisy/6095817094_3a5b1d793d.jpg,1,0,0,0,0
3120,sunflower,resources/flowers/sunflower/5339004958_a0a6f385fd_m.jpg,0,0,0,1,0
2481,rose,resources/flowers/rose/8273451349_acd4748da6_n.jpg,0,0,1,0,0
327,daisy,resources/flowers/daisy/21652746_cc379e0eea_m.jpg,1,0,0,0,0
2580,rose,resources/flowers/rose/5002461124_dc5988bbc9_n.jpg,0,0,1,0,0
3350,tulip,resources/flowers/tulip/8713397694_bcbcbba2c2_n.jpg,0,0,0,0,1
2506,rose,resources/flowers/rose/6347846687_3f0a7c3176.jpg,0,0,1,0,0
3588,tulip,resources/flowers/tulip/14266093711_66d18a1e44_n.jpg,0,0,0,0,1
1328,dandelion,resources/flowers/dandelion/34334194690_0dfe3d8701_n.jpg,0,1,0,0,0
4080,tulip,resources/flowers/tulip/14238880561_7181ccb9fb_n.jpg,0,0,0,0,1
4081,tulip,resources/flowers/tulip/13910028149_6c9d5485ef.jpg,0,0,0,0,1
806,dandelion,resources/flowers/dandelion/16911008669_ea21fd8915_n.jpg,0,1,0,0,0
4319,tulip,resources/flowers/tulip/3637371174_a8dfcc1b35.jpg,0,0,0,0,1
818,dandelion,resources/flowers/dandelion/34571238031_7eff74ca43_n.jpg,0,1,0,0,0
3638,tulip,resources/flowers/tulip/5443985113_54e9f608b3_n.jpg,0,0,0,0,1
1818,dandelion,resources/flowers/dandelion/9472854850_fc9e1db673.jpg,0,1,0,0,0
703,daisy,resources/flowers/daisy/19177263840_6a316ea639.jpg,1,0,0,0,0
146,daisy,resources/flowers/daisy/286875003_f7c0e1882d.jpg,1,0,0,0,0
1165,dandelion,resources/flowers/dandelion/10617162044_8740d4dd9f_n.jpg,0,1,0,0,0
2332,rose,resources/flowers/rose/6690926183_afedba9f15_n.jpg,0,0,1,0,0
1292,dandelion,resources/flowers/dandelion/8220011556_28e0cab67f.jpg,0,1,0,0,0
253,daisy,resources/flowers/daisy/515112668_a49c69455a.jpg,1,0,0,0,0
713,daisy,resources/flowers/daisy/5574421625_61b1f49b3f_m.jpg,1,0,0,0,0
180,daisy,resources/flowers/daisy/18400014056_2e4c601ed5.jpg,1,0,0,0,0
1745,dandelion,resources/flowers/dandelion/645330051_06b192b7e1.jpg,0,1,0,0,0
735,daisy,resources/flowers/daisy/18635898912_eb8e058ef0.jpg,1,0,0,0,0
3431,tulip,resources/flowers/tulip/16755090222_d6797d51db_n.jpg,0,0,0,0,1
1198,dandelion,resources/flowers/dandelion/6994931102_4667c0352e.jpg,0,1,0,0,0
672,daisy,resources/flowers/daisy/34670512115_af22cce24d_n.jpg,1,0,0,0,0
2850,sunflower,resources/flowers/sunflower/20342824594_9740b7b160.jpg,0,0,0,1,0
3573,tulip,resources/flowers/tulip/6539831765_c21b68910e_n.jpg,0,0,0,0,1
421,daisy,resources/flowers/daisy/8709110478_60d12efcd4_n.jpg,1,0,0,0,0
1577,dandelion,resources/flowers/dandelion/9029756865_db8891807a_n.jpg,0,1,0,0,0
1404,dandelion,resources/flowers/dandelion/8720503800_cab5c62a34.jpg,0,1,0,0,0
1024,dandelion,resources/flowers/dandelion/18243329421_771b4d938e.jpg,0,1,0,0,0
414,daisy,resources/flowers/daisy/4861391074_c3e122dab0_m.jpg,1,0,0,0,0
3884,tulip,resources/flowers/tulip/113291410_1bdc718ed8_n.jpg,0,0,0,0,1
1242,dandelion,resources/flowers/dandelion/34584449441_576a1336b1_n.jpg,0,1,0,0,0
2161,rose,resources/flowers/rose/12562723334_a2e0a9e3c8_n.jpg,0,0,1,0,0
3751,tulip,resources/flowers/tulip/4582198748_20fa7caaa1.jpg,0,0,0,0,1
3982,tulip,resources/flowers/tulip/13900235284_32ce563633_n.jpg,0,0,0,0,1
145,daisy,resources/flowers/daisy/5110105726_53eb7a93be_m.jpg,1,0,0,0,0
