,flower,path,daisy,dandelion,rose,sunflower,tulip
2403,rose,resources/flowers/rose/5212877807_a3ddf06a7c_n.jpg,0,0,1,0,0
544,daisy,resources/flowers/daisy/15784493690_b1858cdb2b_n.jpg,1,0,0,0,0
1084,dandelion,resources/flowers/dandelion/14740350060_a489d9fa06.jpg,0,1,0,0,0
4126,tulip,resources/flowers/tulip/4604272150_0c92385530_n.jpg,0,0,0,0,1
64,daisy,resources/flowers/daisy/7633425046_8293e3d0e9_m.jpg,1,0,0,0,0
1676,dandelion,resources/flowers/dandelion/14060367700_fe87e99b6a_m.jpg,0,1,0,0,0
3438,tulip,resources/flowers/tulip/2374855021_21959b40c0_n.jpg,0,0,0,0,1
2492,rose,resources/flowers/rose/7481119854_b4bb358f0b_n.jpg,0,0,1,0,0
424,daisy,resources/flowers/daisy/8383753520_8391dd80ee_m.jpg,1,0,0,0,0
4151,tulip,resources/flowers/tulip/14087361621_9fefb8dbef.jpg,0,0,0,0,1
288,daisy,resources/flowers/daisy/8708143485_38d084ac8c_n.jpg,1,0,0,0,0
1942,rose,resources/flowers/rose/5001856549_7e0a640488_n.jpg,0,0,1,0,0
608,daisy,resources/flowers/daisy/4851353993_2cbbbd1040_n.jpg,1,0,0,0,0
1852,rose,resources/flowers/rose/18486123042_5c8da68f38_n.jpg,0,0,1,0,0
2587,rose,resources/flowers/rose/26811158051_8f264eea6b_n.jpg,0,0,1,0,0
1895,rose,resources/flowers/rose/21522100663_455b77a90c_n.jpg,0,0,1,0,0
1956,rose,resources/flowers/rose/5736328472_8f25e6f6e7.jpg,0,0,1,0,0
4060,tulip,resources/flowers/tulip/8690791226_b1f015259f_n.jpg,0,0,0,0,1
2473,rose,resources/flowers/rose/33411423082_8150d9254e_n.jpg,0,0,1,0,0
4039,tulip,resources/flowers/tulip/5691672942_70a93d70fc.jpg,0,0,0,0,1
2756,sunflower,resources/flowers/sunflower/10386525005_fd0b7d6c55_n.jpg,0,0,0,1,0
1937,rose,resources/flowers/rose/5336545886_7b93463c06_n.jpg,0,0,1,0,0
4291,tulip,resources/flowers/tulip/20910465721_fd8dcc8fcc_n.jpg,0,0,0,0,1
1609,dandelion,resources/flowers/dandelion/2470874500_43d8011e75.jpg,0,1,0,0,0
2530,rose,resources/flowers/rose/9160289562_ab2718d19b.jpg,0,0,1,0,0
1012,dandelion,resources/flowers/dandelion/8737699225_19e0c9f0fa_m.jpg,0,1,0,0,0
2138,rose,resources/flowers/rose/5335936311_390e8ed5d9_n.jpg,0,0,1,0,0
3014,sunflower,resources/flowers/sunflower/3681233294_4f06cd8903.jpg,0,0,0,1,0
683,daisy,resources/flowers/daisy/16482676953_5296227d40_n.jpg,1,0,0,0,0
758,daisy,resources/flowers/daisy/34486116262_411e6991f4_n.jpg,1,0,0,0,0
2448,rose,resources/flowers/rose/6732261031_861a1026fa_n.jpg,0,0,1,0,0
3066,sunflower,resources/flowers/sunflower/3894586562_5dbbdc4354_n.jpg,0,0,0,1,0
968,dandelion,resources/flowers/dandelion/4496277750_8c34256e28.jpg,0,1,0,0,0
23,daisy,resources/flowers/daisy/34542837641_10492bf600_n.jpg,1,0,0,0,0
3844,tulip,resources/flowers/tulip/18406629611_4d1edcf23b_n.jpg,0,0,0,0,1
3633,tulip,resources/flowers/tulip/5691090657_2f1e9bf49e_n.jpg,0,0,0,0,1
2599,rose,resources/flowers/rose/4061451210_1650590c6a.jpg,0,0,1,0,0
3622,tulip,resources/flowers/tulip/9030467406_05e93ff171_n.jpg,0,0,0,0,1
2614,sunflower,resources/flowers/sunflower/14925398301_55a180f919_n.jpg,0,0,0,1,0
698,daisy,resources/flowers/daisy/2454280135_ac3aa75cdc_n.jpg,1,0,0,0,0
2322,rose,resources/flowers/rose/15965652160_de91389965_m.jpg,0,0,1,0,0
3295,sunflower,resources/flowers/sunflower/3001536784_3bfd101b23_n.jpg,0,0,0,1,0
3959,tulip,resources/flowers/tulip/8904780994_8867d64155_n.jpg,0,0,0,0,1
1226,dandelion,resources/flowers/dandelion/2637883118_cf6ce37be4_n.jpg,0,1,0,0,0
3932,tulip,resources/flowers/tulip/16569932139_4367c92f82_n.jpg,0,0,0,0,1
3794,tulip,resources/flowers/tulip/14124669683_7fb74f20c3.jpg,0,0,0,0,1
1078,dandelion,resources/flowers/dandelion/16766166609_ccb8344c9f_m.jpg,0,1,0,0,0
1988,rose,resources/flowers/rose/5335944839_a3b6168534_n.jpg,0,0,1,0,0
2988,sunflower,resources/flowers/sunflower/20022771089_3cc7e5086d_m.jpg,0,0,0,1,0
81,daisy,resources/flowers/daisy/15327813273_06cdf42210.jpg,1,0,0,0,0
3065,sunflower,resources/flowers/sunflower/10386702973_e74a34c806_n.jpg,0,0,0,1,0
1783,dandelion,resources/flowers/dandelion/13652698934_d258a6ee8c.jpg,0,1,0,0,0
473,daisy,resources/flowers/daisy/11642632_1e7627a2cc.jpg,1,0,0,0,0
3709,tulip,resources/flowers/tulip/12025042086_78bafc0eb6_n.jpg,0,0,0,0,1
1168,dandelion,resources/flowers/dandelion/19067907051_16d530c7d2.jpg,0,1,0,0,0
609,daisy,resources/flowers/daisy/4610018126_21f438d2dc_m.jpg,1,0,0,0,0
2642,sunflower,resources/flowers/sunflower/7791014076_07a897cb85_n.jpg,0,0,0,1,0
2092,rose,resources/flowers/rose/7481118556_6c209b9b7d_n.jpg,0,0,1,0,0
3745,tulip,resources/flowers/tulip/13561908485_7e4f8d508b.jpg,0,0,0,0,1
3658,tulip,resources/flowers/tulip/11746548_26b3256922_n.jpg,0,0,0,0,1
3045,sunflower,resources/flowers/sunflower/4932736308_827012cff2.jpg,0,0,0,1,0
221,daisy,resources/flowers/daisy/34540113401_b81594e92a_n.jpg,1,0,0,0,0
1570,dandelion,resources/flowers/dandelion/425800274_27dba84fac_n.jpg,0,1,0,0,0
213,daisy,resources/flowers/daisy/14591326135_930703dbed_m.jpg,1,0,0,0,0
1515,dandelion,resources/flowers/dandelion/455728598_c5f3e7fc71_m.jpg,0,1,0,0,0
2636,sunflower,resources/flowers/sunflower/23645265812_24352ff6bf.jpg,0,0,0,1,0
3402,tulip,resources/flowers/tulip/4561670472_0451888e32_n.jpg,0,0,0,0,1
555,daisy,resources/flowers/daisy/3963330924_6c6a3fa7be_n.jpg,1,0,0,0,0
387,daisy,resources/flowers/daisy/9146733107_98b15d3892_m.jpg,1,0,0,0,0
2939,sunflower,resources/flowers/sunflower/20078317834_6e0983c0f5_n.jpg,0,0,0,1,0
3576,tulip,resources/flowers/tulip/2280950463_86510c2789_n.jpg,0,0,0,0,1
1140,dandelion,resources/flowers/dandelion/33852722714_496828f866_n.jpg,0,1,0,0,0
200,daisy,resources/flowers/daisy/34310869690_56cdc84a17_n.jpg,1,0,0,0,0
998,dandelion,resources/flowers/dandelion/7308600792_27cff2f73f.jpg,0,1,0,0,0
3895,tulip,resources/flowers/tulip/65347450_53658c63bd_n.jpg,0,0,0,0,1
522,daisy,resources/flowers/daisy/5626895440_97a0ec04c2_n.jpg,1,0,0,0,0
2899,sunflower,resources/flowers/sunflower/215798357_3f4bfa27b7.jpg,0,0,0,1,0
3835,tulip,resources/flowers/tulip/16700863150_ddaa4d89b4_n.jpg,0,0,0,0,1
4283,tulip,resources/flowers/tulip/3433265727_0b8022e091.jpg,0,0,0,0,1
2110,rose,resources/flowers/rose/5336558870_22d0a6a318_n.jpg,0,0,1,0,0
371,daisy,resources/flowers/daisy/367020749_3c9a652d75.jpg,1,0,0,0,0
1329,dandelion,resources/flowers/dandelion/14362539701_cf19e588ca.jpg,0,1,0,0,0
1944,rose,resources/flowers/rose/5060536705_b370a5c543_n.jpg,0,0,1,0,0
3139,sunflower,resources/flowers/sunflower/9399711558_7cb9547cd3_n.jpg,0,0,0,1,0
2668,sunflower,resources/flowers/sunflower/14472246629_72373111e6_m.jpg,0,0,0,1,0
823,dandelion,resources/flowers/dandelion/34578947551_863af3acb3_n.jpg,0,1,0,0,0
1634,dandelion,resources/flowers/dandelion/18803577858_fd0036e1f5_m.jpg,0,1,0,0,0
635,daisy,resources/flowers/daisy/19834392829_7d697871f6.jpg,1,0,0,0,0
